46,48,49,46,46,47,47,45,48,47,45,50,45,16,46,50,16,45,49,50,48,49,50,16,45,49,48,48,48,46,50,50,49,50,50,48,48,18,-1,-1,-1,-1,30,5,45,45,48,49,49,47,46,49,49,45,45,46,47,18,-1,-1,-1,39,41,-1,-1,-1,-1,-1,-1,0,35,46,50,16,16,49,45,16,50,50,48,45,47,16,16,50,48,50,45,50,47,46,46,49,46,49,48,33,35,16,17,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,34,1,35,16,33,35,46,48,47,45,46,48,47,16,16,16,16,16,46,48,46,16,45,47,46,49,49,45,47,48,45,49,49,49,45,48,45,45,50,50,50,49,49,16,47,45,16,48,45,16,47,49,48,46,45,50,45,46,49,46,46,45,47,50,48,50,46,46,48,50,49,16,46,45,49,49,48,47,16,50
45,50,49,47,49,48,48,48,49,16,46,50,50,46,48,45,50,50,45,50,47,16,48,46,47,16,48,46,47,48,46,48,48,49,50,46,46,18,-1,-1,-1,-1,-1,20,3,5,46,47,48,3,31,4,31,31,5,45,3,32,-1,-1,-1,72,29,-1,-1,-1,-1,-1,-1,15,48,48,47,45,46,45,47,49,50,48,48,50,50,46,50,45,50,50,49,49,46,48,16,47,46,45,45,47,47,48,18,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,35,16,46,16,47,50,49,45,46,16,46,16,16,47,49,45,45,16,50,50,45,16,49,50,48,45,48,16,49,48,46,16,16,49,50,49,49,46,49,48,45,49,45,45,50,47,45,16,49,49,50,48,47,46,48,50,16,48,48,47,45,48,49,46,46,49,50,49,50,16,50,47,46,47,48,45,49,46,45,48,16
46,16,48,45,48,48,48,46,47,50,46,16,47,49,50,48,48,45,46,46,50,47,50,16,45,46,48,50,45,45,49,46,50,49,45,48,50,33,2,-1,-1,-1,-1,39,41,30,4,4,4,32,-1,-1,-1,-1,30,4,32,-1,-1,-1,-1,117,74,-1,-1,-1,-1,-1,-1,20,45,47,48,45,16,47,46,16,48,47,16,48,16,45,50,50,45,16,49,50,46,45,49,47,16,49,50,46,46,48,33,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,20,45,16,47,47,45,46,45,47,47,46,48,16,16,50,49,49,47,16,49,45,46,46,45,50,49,50,46,45,46,47,45,47,48,45,16,46,50,50,45,48,16,16,48,46,16,46,49,49,47,48,50,48,49,16,46,16,50,46,46,46,47,45,47,45,47,46,48,46,48,48,47,45,16,47,49,47,50,49,46,45,49,46,50
46,48,49,48,49,47,16,16,45,50,46,49,48,16,47,46,47,45,47,50,46,50,49,48,45,45,45,46,47,48,48,46,16,45,46,50,16,45,18,-1,-1,-1,-1,117,164,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,72,29,-1,-1,-1,-1,-1,-1,15,48,45,49,47,50,45,46,47,16,16,16,16,16,46,45,45,47,16,50,46,16,16,50,46,49,48,50,49,50,50,47,45,33,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,35,47,45,46,48,50,46,48,48,46,45,16,16,49,45,48,50,45,48,50,47,47,46,50,16,46,16,48,47,46,49,48,48,47,47,45,46,48,45,16,16,16,49,50,45,45,46,48,50,16,46,16,16,50,48,49,16,50,50,47,46,45,16,49,49,50,47,16,47,47,47,48,50,47,47,47,45,47,47,45,50,48,16,49
47,16,48,45,16,48,46,50,45,16,47,49,45,48,47,48,47,47,50,49,48,46,46,46,16,49,48,45,45,48,16,50,47,49,49,49,47,46,33,1,2,-1,-1,72,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,27,119,-1,-1,-1,-1,-1,0,35,48,49,16,47,16,46,46,50,46,47,16,47,16,47,45,49,46,48,47,16,45,50,47,16,47,48,47,46,49,45,48,45,46,33,2,-1,-1,24,26,-1,-1,-1,-1,-1,0,35,50,46,47,48,48,47,47,46,45,47,46,50,47,46,49,47,47,46,49,46,49,45,47,47,48,50,48,50,50,47,49,16,47,47,49,16,45,45,48,45,48,45,45,16,46,47,16,16,48,16,47,48,49,48,46,47,46,16,16,46,49,46,16,46,50,47,47,16,49,49,50,47,45,48,50,45,45,47,45,47,49,48,49,50
16,16,49,50,48,47,46,49,47,46,16,46,49,16,49,48,46,45,47,49,50,16,46,49,48,48,47,16,49,47,49,50,47,16,47,16,46,48,46,50,17,-1,-1,162,119,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,162,29,-1,-1,-1,-1,-1,15,16,47,48,48,47,50,45,47,49,45,47,47,47,46,50,46,45,49,47,50,47,45,16,45,48,50,16,50,45,50,49,45,46,48,46,33,1,1,35,33,34,34,2,-1,0,35,46,50,46,16,48,49,50,50,45,49,16,48,48,50,50,46,46,46,50,45,47,46,16,16,46,45,45,50,50,47,50,47,49,47,16,46,16,49,46,16,46,49,16,49,46,48,47,48,46,16,49,16,49,16,50,45,48,16,50,16,50,16,45,46,47,45,16,50,50,50,48,49,45,50,50,16,45,16,47,47,48,48,48,50,48
49,16,45,48,45,48,46,49,50,48,46,47,46,46,49,46,16,49,48,16,47,49,50,50,45,47,45,16,47,47,45,45,45,48,16,50,48,50,45,50,17,-1,-1,84,56,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,84,86,-1,0,1,34,1,35,49,46,46,45,48,48,16,49,50,49,16,45,46,46,47,47,50,48,45,50,50,47,49,50,49,49,50,50,47,50,46,46,46,47,47,50,45,46,16,49,45,46,33,34,35,49,48,46,49,48,16,45,47,45,49,16,49,45,48,50,47,16,47,45,50,49,45,47,48,49,47,48,50,46,48,47,46,46,48,47,50,46,47,45,48,45,48,48,50,48,50,48,50,16,47,16,50,47,50,46,49,45,16,49,48,16,16,47,49,48,48,50,49,50,49,46,48,46,47,47,48,45,47,16,16,45,49,47,50,47,49
49,49,46,47,50,48,49,16,45,45,48,48,49,45,49,45,46,50,45,16,50,47,45,50,45,16,49,48,50,45,48,49,16,49,45,16,47,47,49,49,33,34,1,35,33,34,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,35,33,34,35,47,49,49,49,50,16,46,45,46,49,16,16,49,46,46,48,48,49,45,47,48,45,46,16,45,16,49,48,49,49,47,49,45,50,50,49,47,49,47,48,45,50,50,49,45,50,45,46,47,49,45,49,45,16,49,46,47,49,47,49,45,45,50,46,48,48,49,46,50,50,46,46,46,49,46,48,48,46,46,50,49,47,46,48,16,47,50,50,48,50,49,16,45,48,16,46,48,50,49,46,47,48,46,50,45,45,50,46,16,48,50,48,16,45,46,50,48,50,48,47,47,45,50,47,45,46,46,16,46,45,49,16,45,47,45
47,48,50,47,49,49,48,16,46,47,50,49,16,46,46,48,48,49,48,45,46,50,50,47,45,48,49,46,16,47,46,50,46,45,50,50,50,47,16,45,48,46,16,16,50,45,33,34,1,34,34,1,34,1,1,34,34,1,1,1,35,16,48,46,49,50,48,50,50,49,47,48,46,50,49,49,16,49,50,48,47,46,46,50,50,45,48,47,47,48,50,49,48,50,49,16,16,16,49,46,49,50,50,16,49,49,50,50,49,49,49,46,48,48,49,47,49,45,48,46,16,49,47,46,50,16,45,50,46,50,16,50,50,45,45,49,45,49,48,50,45,16,16,47,45,49,46,48,45,47,45,16,16,50,47,48,48,50,48,50,46,47,49,46,50,50,49,47,47,48,48,46,50,49,50,46,49,49,50,45,50,45,45,45,47,16,49,16,45,16,49,50,46,46,48,45,50,50,50,50
49,46,48,50,49,16,48,49,45,16,45,16,49,50,49,46,47,45,48,45,45,49,49,16,47,47,45,48,45,50,48,48,49,46,47,46,47,46,45,47,50,45,50,16,16,47,49,50,46,48,49,47,47,45,45,47,46,49,50,47,50,46,50,45,46,45,47,46,46,46,47,50,16,47,46,50,16,48,48,49,47,46,16,50,48,16,48,49,45,48,47,48,49,48,50,50,48,49,50,49,45,16,46,47,45,47,49,48,49,45,50,49,49,48,47,49,45,50,48,48,47,45,49,16,50,50,47,49,45,47,50,45,45,46,16,46,45,16,48,48,49,49,46,47,49,47,49,49,46,48,46,48,47,46,48,47,47,45,46,47,45,16,47,45,47,45,16,45,47,49,49,45,46,50,47,16,46,46,16,48,47,47,50,50,49,49,49,50,46,46,49,45,16,50,50,47,46,16,47,49
